Date;TotalAmount;TotalBillingFee;Total3dsFee
2023-02-10 00:06:13;55,94;0,26;0,00260
2023-02-10 00:10:57;16,00;0,07;0,00260
2023-02-10 00:12:03;40,49;0,19;0,00260
2023-02-10 00:21:01;55,49;0,26;0,00260
2023-02-10 01:12:24;19,74;0,10;0,00260
2023-02-10 01:12:25;61,80;0,29;0,00260
2023-02-10 01:27:47;125,79;0,59;0,00260
2023-02-10 06:04:56;53,30;0,25;0,00260
2023-02-10 06:25:17;142,35;0,67;0,00260
2023-02-10 06:27:25;27,90;0,13;0,00260
2023-02-10 06:50:58;41,45;0,19;0,00260
2023-02-10 06:56:55;123,39;0,58;0,00260
2023-02-10 07:02:20;67,49;0,31;0,00260
2023-02-10 07:04:32;89,18;0,42;0,00260
2023-02-10 07:08:48;24,50;0,12;0,00260
2023-02-10 07:32:47;26,90;0,12;0,00260
2023-02-10 08:06:45;27,60;0,13;0,00260
2023-02-10 08:27:57;4,06;0,02;0,02000
2023-02-10 08:32:09;37,00;0,17;0,00260
2023-02-10 08:34:43;31,27;0,30;0,02000
2023-02-10 08:36:29;87,14;0,41;0,00260
2023-02-10 08:55:28;100,99;0,47;0,00260
2023-02-10 09:00:22;63,20;0,56;0,02000
2023-02-10 09:04:22;125,12;0,59;0,00260
2023-02-10 09:04:26;172,98;1,46;0,04000
2023-02-10 09:05:06;33,50;0,16;0,00260
2023-02-10 09:08:21;25,89;0,12;0,00260
2023-02-10 09:11:03;57,39;0,00;0,04000
2023-02-10 09:12:08;91,20;0,43;0,00260
2023-02-10 09:16:08;45,49;0,22;0,00260
2023-02-10 09:16:29;41,20;0,19;0,00260
2023-02-10 09:16:50;11,85;0,06;0,00260
2023-02-10 09:17:08;57,39;0,26;0,00260
2023-02-10 09:23:38;25,99;0,12;0,00260
2023-02-10 09:27:05;125,30;0,59;0,00260
2023-02-10 09:28:10;23,10;0,11;0,00260
2023-02-10 09:37:13;20,29;0,10;0,00260
2023-02-10 09:41:20;18,00;0,08;0,00260
2023-02-10 09:46:02;68,50;0,32;0,00260
2023-02-10 09:48:50;34,50;0,16;0,00260
2023-02-10 09:48:59;28,74;0,13;0,00260
2023-02-10 09:50:36;53,99;0,25;0,00260
2023-02-10 10:01:03;95,40;0,44;0,00260
2023-02-10 10:03:10;125,53;0,59;0,00260
2023-02-10 10:10:38;115,27;0,54;0,00260
2023-02-10 10:11:24;59,50;0,28;0,00260
2023-02-10 10:13:43;23,20;0,11;0,00260
2023-02-10 10:14:37;27,00;0,13;0,00260
2023-02-10 10:15:27;57,30;0,26;0,00260
2023-02-10 10:16:09;80,79;0,38;0,00260
2023-02-10 10:18:22;39,68;0,18;0,00260
2023-02-10 10:21:45;125,58;0,59;0,00260
2023-02-10 10:31:20;597,82;2,80;0,00260
2023-02-10 10:36:03;38,19;0,18;0,00260
2023-02-10 10:38:30;103,00;0,48;0,00260
2023-02-10 10:42:56;215,48;1,01;0,00260
2023-02-10 10:48:22;38,49;0,18;0,00260
2023-02-10 10:49:16;243,98;1,14;0,00260
2023-02-10 10:50:50;30,00;0,14;0,00260
2023-02-10 10:52:16;100,99;0,47;0,00260
2023-02-10 11:01:18;186,95;0,88;0,00260
2023-02-10 11:10:33;208,19;0,97;0,00260
2023-02-10 11:11:39;115,77;1,00;0,04000
2023-02-10 11:12:37;44,19;0,20;0,00260
2023-02-10 11:15:20;51,60;0,24;0,00260
2023-02-10 11:18:52;52,20;0,24;0,00260
2023-02-10 11:27:20;49,47;0,23;0,00260
2023-02-10 11:28:21;24,50;0,24;0,02000
2023-02-10 11:29:39;29,78;0,29;0,04000
2023-02-10 11:32:22;63,96;0,30;0,00260
2023-02-10 11:37:55;31,48;0,14;0,00260
2023-02-10 11:39:13;125,99;0,59;0,00260
2023-02-10 11:42:25;46,20;0,22;0,00260
2023-02-10 11:43:25;115,29;0,54;0,00260
2023-02-10 11:44:10;110,73;0,52;0,00260
2023-02-10 11:49:31;44,30;0,20;0,00260
2023-02-10 11:50:31;97,30;0,46;0,00260
2023-02-10 11:54:31;87,49;0,41;0,00260
2023-02-10 11:56:19;43,29;0,20;0,00260
2023-02-10 11:59:09;84,49;0,73;0,04000
2023-02-10 11:59:18;102,00;0,48;0,00260
2023-02-10 12:02:09;17,00;0,08;0,00260
2023-02-10 12:02:21;47,19;0,22;0,00260
2023-02-10 12:04:41;39,00;0,18;0,00260
2023-02-10 12:10:14;13,00;0,06;0,00260
2023-02-10 12:15:23;42,18;0,38;0,04000
2023-02-10 12:23:34;65,49;0,31;0,00260
2023-02-10 12:29:50;69,00;0,32;0,00260
2023-02-10 12:33:36;139,33;0,65;0,00260
2023-02-10 12:44:08;134,19;0,62;0,00260
2023-02-10 12:58:43;143,61;0,67;0,00260
2023-02-10 13:03:39;38,49;0,18;0,00260
2023-02-10 13:10:51;239,29;1,12;0,00260
2023-02-10 13:13:26;25,50;0,12;0,00260
2023-02-10 13:18:15;106,67;0,50;0,00260
2023-02-10 13:25:09;24,50;0,12;0,00260
2023-02-10 13:28:00;59,20;0,28;0,00260
2023-02-10 13:28:49;66,00;0,31;0,00260
2023-02-10 13:31:49;14,40;0,00;0,04000
2023-02-10 13:32:02;117,27;1,01;0,02000
2023-02-10 13:34:05;63,00;0,30;0,00260
2023-02-10 13:37:03;4,87;0,02;0,00260
2023-02-10 13:51:23;47,70;0,23;0,00260
2023-02-10 14:00:27;96,00;0,44;0,00260
2023-02-10 14:01:50;37,70;0,18;0,00260
2023-02-10 14:02:22;56,00;0,26;0,00260
2023-02-10 14:04:09;154,65;1,32;0,04000
2023-02-10 14:05:53;34,50;0,16;0,00260
2023-02-10 14:09:30;124,60;0,59;0,00260
2023-02-10 14:12:58;36,45;0,17;0,00260
2023-02-10 14:27:42;47,50;0,23;0,00260
2023-02-10 14:29:30;51,90;0,24;0,00260
2023-02-10 14:30:58;158,55;0,74;0,00260
2023-02-10 14:35:59;66,00;0,31;0,00260
2023-02-10 14:36:54;42,76;0,20;0,00260
2023-02-10 14:48:52;31,20;0,14;0,00260
2023-02-10 15:06:42;114,47;0,98;0,04000
2023-02-10 15:07:09;115,60;0,54;0,00260
2023-02-10 15:07:57;123,93;0,58;0,00260
2023-02-10 15:13:00;28,50;0,13;0,00260
2023-02-10 15:14:24;204,46;0,96;0,00260
2023-02-10 15:16:34;170,49;0,79;0,00260
2023-02-10 15:26:14;34,30;0,16;0,00260
2023-02-10 15:28:13;303,48;2,54;0,02000
2023-02-10 15:30:21;183,39;0,86;0,00260
2023-02-10 15:31:08;7,45;0,10;0,02000
2023-02-10 15:32:36;184,99;0,86;0,00260
2023-02-10 15:33:13;77,34;0,36;0,00260
2023-02-10 15:42:55;30,49;0,14;0,00260
2023-02-10 15:46:32;125,68;1,08;0,02000
2023-02-10 15:49:00;69,47;0,32;0,00260
2023-02-10 15:50:21;52,49;0,24;0,00260
2023-02-10 15:54:43;39,46;0,18;0,00260
2023-02-10 15:56:03;116,40;0,54;0,00260
2023-02-10 15:57:14;244,07;0,00;0
2023-02-10 15:59:55;79,49;0,37;0,00260
2023-02-10 16:05:12;41,44;0,19;0,00260
2023-02-10 16:05:14;54,07;0,25;0,00260
2023-02-10 16:06:21;99,91;0,47;0,00260
2023-02-10 16:07:31;32,49;0,16;0,00260
2023-02-10 16:11:34;114,61;0,54;0,00260
2023-02-10 16:19:29;23,88;0,11;0,00260
2023-02-10 16:19:40;18,10;0,08;0,00260
2023-02-10 16:20:05;52,50;0,24;0,00260
2023-02-10 16:21:30;44,45;0,20;0,00260
2023-02-10 16:24:17;74,68;0,35;0,00260
2023-02-10 16:27:23;51,39;0,24;0,00260
2023-02-10 16:28:01;75,90;0,36;0,00260
2023-02-10 16:30:13;36,18;0,17;0,00260
2023-02-10 16:31:26;53,40;0,00;0,02000
2023-02-10 16:34:17;53,40;0,48;0,02000
2023-02-10 16:36:39;6,00;0,02;0,00260
2023-02-10 16:42:14;42,85;0,20;0,00260
2023-02-10 16:42:19;122,69;0,58;0,00260
2023-02-10 16:51:15;67,49;0,31;0,00260
2023-02-10 16:57:11;230,47;1,08;0,00260
2023-02-10 16:58:16;117,05;0,55;0,00260
2023-02-10 17:10:21;72,50;0,34;0,00260
2023-02-10 17:14:03;240,02;1,13;0,00260
2023-02-10 17:15:56;118,13;0,55;0,00260
2023-02-10 17:18:38;38,57;0,00;0,02000
2023-02-10 17:22:45;65,59;0,31;0,00260
2023-02-10 17:31:26;29,49;0,14;0,00260
2023-02-10 17:39:25;115,44;0,54;0,00260
2023-02-10 17:43:29;36,70;0,17;0,00260
2023-02-10 17:44:10;53,00;0,25;0,00260
2023-02-10 17:47:30;62,97;0,30;0,00260
2023-02-10 17:49:52;45,61;0,22;0,00260
2023-02-10 17:52:12;13,53;0,06;0,00260
2023-02-10 17:58:18;160,78;0,76;0,00260
2023-02-10 17:58:56;264,93;1,24;0,00260
2023-02-10 18:00:18;25,49;0,12;0,00260
2023-02-10 18:02:21;91,50;0,43;0,00260
2023-02-10 18:04:16;40,99;0,19;0,00260
2023-02-10 18:08:11;93,48;0,43;0,00260
2023-02-10 18:10:11;124,29;0,58;0,00260
2023-02-10 18:11:58;42,52;0,20;0,00260
2023-02-10 18:12:43;71,29;0,34;0,00260
2023-02-10 18:22:02;37,59;0,18;0,00260
2023-02-10 18:24:26;15,50;0,07;0,00260
2023-02-10 18:28:58;111,99;0,53;0,00260
2023-02-10 18:30:12;48,38;0,23;0,00260
2023-02-10 18:31:03;33,70;0,16;0,00260
2023-02-10 18:37:49;15,50;0,07;0,00260
2023-02-10 18:48:27;23,50;0,11;0,00260
2023-02-10 18:52:04;59,00;0,28;0,00260
2023-02-10 18:55:41;22,09;0,11;0,00260
2023-02-10 18:57:52;56,45;0,26;0,00260
2023-02-10 18:58:55;42,30;0,00;0,02000
2023-02-10 19:01:35;42,30;0,00;0,02000
2023-02-10 19:03:28;141,76;0,66;0,00260
2023-02-10 19:08:00;37,20;0,35;0,02000
2023-02-10 19:17:59;70,50;0,32;0,00260
2023-02-10 19:19:54;20,49;0,10;0,00260
2023-02-10 19:20:15;132,88;0,62;0,00260
2023-02-10 19:28:09;108,95;0,50;0,00260
2023-02-10 19:44:08;20,29;0,10;0,00260
2023-02-10 19:48:54;25,39;0,00;0,02000
2023-02-10 19:49:15;71,14;0,34;0,00260
2023-02-10 19:51:17;25,39;0,00;0,02000
2023-02-10 19:58:04;59,49;0,53;0,02000
2023-02-10 20:00:34;68,81;0,32;0,00260
2023-02-10 20:08:27;56,77;0,26;0,00260
2023-02-10 20:13:08;153,16;0,72;0,00260
2023-02-10 20:19:59;45,30;0,22;0,00260
2023-02-10 20:22:02;82,93;0,38;0,00260
2023-02-10 20:30:13;28,50;0,13;0,00260
2023-02-10 20:41:15;68,20;0,32;0,00260
2023-02-10 20:47:43;65,99;0,59;0,02000
2023-02-10 20:52:39;25,39;0,25;0,02000
2023-02-10 20:53:51;29,99;0,29;0,02000
2023-02-10 20:56:11;24,49;0,24;0,04000
2023-02-10 20:57:21;98,70;0,46;0,00260
2023-02-10 20:58:10;15,50;0,07;0,00260
2023-02-10 21:00:56;14,48;0,07;0,00260
2023-02-10 21:02:57;6,15;0,02;0,00260
2023-02-10 21:09:35;49,87;0,23;0,00260
2023-02-10 21:31:37;34,16;0,16;0,00260
2023-02-10 21:33:16;65,50;0,31;0,00260
2023-02-10 21:34:47;57,87;0,28;0,00260
2023-02-10 21:35:04;74,45;0,35;0,00260
2023-02-10 21:41:53;24,90;0,12;0,00260
2023-02-10 21:44:57;46,52;0,22;0,00260
2023-02-10 21:45:21;45,74;0,22;0,00260
2023-02-10 22:00:21;48,58;0,44;0,04000
2023-02-10 22:03:35;226,54;1,06;0,00260
2023-02-10 22:11:39;26,20;0,12;0,00260
2023-02-10 22:13:00;23,93;0,11;0,00260
2023-02-10 22:21:03;129,67;0,61;0,00260
2023-02-10 22:30:09;3,90;0,00;0
2023-02-10 22:30:10;29,80;0,00;0
2023-02-10 22:30:17;52,50;0,24;0,00260
2023-02-10 22:30:20;56,99;0,00;0
2023-02-10 22:30:23;33,22;0,00;0
2023-02-10 22:30:25;210,40;0,00;0
2023-02-10 22:30:26;134,00;0,00;0
2023-02-10 22:30:30;54,03;0,00;0
2023-02-10 22:30:31;8,20;0,00;0
2023-02-10 22:30:32;61,99;0,00;0
2023-02-10 22:30:36;191,76;0,00;0
2023-02-10 22:30:37;104,50;0,00;0
2023-02-10 22:30:38;77,50;0,00;0
2023-02-10 22:30:40;2,99;0,00;0
2023-02-10 22:30:41;106,73;0,00;0
2023-02-10 22:30:42;1,50;0,00;0
2023-02-10 22:30:44;72,70;0,00;0
2023-02-10 22:30:45;6,50;0,00;0
2023-02-10 22:30:46;25,80;0,00;0
2023-02-10 22:30:48;135,00;0,00;0
2023-02-10 22:30:49;36,25;0,00;0
2023-02-10 22:30:51;4,50;0,00;0
2023-02-10 22:30:52;22,50;0,00;0
